split,failureType,trianTestLabel,dieSize,lotName,waferIndex,part,partRowIndex,globalRowIndex,imageFileName,imageRelativePath,sourceImagePath
valid,Center,Training,1226.0,lot19237,22.0,part_02,113278,316142,Center__02_113278_lot-lot19237_wafer-22.0.png,valid/Center/Center__02_113278_lot-lot19237_wafer-22.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__02_113278_lot-lot19237_wafer-22.0.png
valid,Center,Training,515.0,lot39701,14.0,part_04,22467,631060,Center__04_022467_lot-lot39701_wafer-14.0.png,valid/Center/Center__04_022467_lot-lot39701_wafer-14.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__04_022467_lot-lot39701_wafer-14.0.png
valid,Center,Training,515.0,lot36834,6.0,part_03,184463,590191,Center__03_184463_lot-lot36834_wafer-6.0.png,valid/Center/Center__03_184463_lot-lot36834_wafer-6.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__03_184463_lot-lot36834_wafer-6.0.png
valid,Center,Test,516.0,lot43491,23.0,part_04,103022,711615,Center__04_103022_lot-lot43491_wafer-23.0.png,valid/Center/Center__04_103022_lot-lot43491_wafer-23.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__04_103022_lot-lot43491_wafer-23.0.png
valid,Center,Test,904.0,lot45645,25.0,part_04,156260,764853,Center__04_156260_lot-lot45645_wafer-25.0.png,valid/Center/Center__04_156260_lot-lot45645_wafer-25.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__04_156260_lot-lot45645_wafer-25.0.png
valid,Center,Training,1334.0,lot16688,11.0,part_02,67741,270605,Center__02_067741_lot-lot16688_wafer-11.0.png,valid/Center/Center__02_067741_lot-lot16688_wafer-11.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__02_067741_lot-lot16688_wafer-11.0.png
valid,Center,Training,733.0,lot39479,6.0,part_04,19464,628057,Center__04_019464_lot-lot39479_wafer-6.0.png,valid/Center/Center__04_019464_lot-lot39479_wafer-6.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__04_019464_lot-lot39479_wafer-6.0.png
valid,Center,Training,515.0,lot36621,12.0,part_03,181283,587011,Center__03_181283_lot-lot36621_wafer-12.0.png,valid/Center/Center__03_181283_lot-lot36621_wafer-12.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__03_181283_lot-lot36621_wafer-12.0.png
valid,Center,Training,515.0,lot36829,16.0,part_03,184351,590079,Center__03_184351_lot-lot36829_wafer-16.0.png,valid/Center/Center__03_184351_lot-lot36829_wafer-16.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__03_184351_lot-lot36829_wafer-16.0.png
valid,Center,Training,515.0,lot36870,25.0,part_03,184845,590573,Center__03_184845_lot-lot36870_wafer-25.0.png,valid/Center/Center__03_184845_lot-lot36870_wafer-25.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/Center/Center__03_184845_lot-lot36870_wafer-25.0.png
